sock_id,pattern,dominant_color,fabric,foot,size_band,temperature_c,spin_cycle_rpm,static_cling_score,pair_probability,split
sock-03726,plain,teal,cotton,left,large,47.4,798,0.54,0.840,test
sock-03727,dots,white,modal,right,xl,49.3,821,0.83,0.640,test
sock-03728,stripes,coral,linen,ambiguous,small,51.2,844,0.12,0.650,test
sock-03729,tiny-stars,lavender,polyblend,left,medium,53.1,867,0.41,0.590,test
sock-03730,ribbed,navy,bamboo,right,large,55.0,890,0.70,0.680,test
sock-03731,heather,yellow,wool,ambiguous,xl,56.9,913,0.99,0.770,test
sock-03732,chevron,black,cotton,left,small,58.8,936,0.28,0.870,test
sock-03733,argyle,green,modal,right,medium,60.7,959,0.57,0.670,test
sock-03734,plain,burgundy,linen,ambiguous,large,62.6,982,0.86,0.730,test
sock-03735,dots,charcoal,polyblend,left,xl,64.5,1005,0.15,0.600,test
sock-03736,stripes,teal,bamboo,right,small,66.4,1028,0.44,0.600,test
sock-03737,tiny-stars,white,wool,ambiguous,medium,68.3,1051,0.73,0.340,test
sock-03738,ribbed,coral,cotton,left,large,70.2,1074,0.02,0.790,test
sock-03739,heather,lavender,modal,right,xl,72.1,1097,0.31,0.730,test
sock-03740,chevron,navy,linen,ambiguous,small,25.0,1120,0.60,0.760,test
sock-03741,argyle,yellow,polyblend,left,medium,26.9,1143,0.89,0.560,test
sock-03742,plain,black,bamboo,right,large,28.8,1166,0.18,0.770,test
sock-03743,dots,green,wool,ambiguous,xl,30.7,1189,0.47,0.420,test
sock-03744,stripes,burgundy,cotton,left,small,32.6,1212,0.76,0.800,test
sock-03745,tiny-stars,charcoal,modal,right,medium,34.5,1235,0.05,0.740,test
sock-03746,ribbed,teal,linen,ambiguous,large,36.4,1258,0.34,0.680,test
sock-03747,heather,white,polyblend,left,xl,38.3,1281,0.63,0.550,test
sock-03748,chevron,coral,bamboo,right,small,40.2,1304,0.92,0.620,test
sock-03749,argyle,lavender,wool,ambiguous,medium,42.1,1327,0.21,0.380,test
sock-03750,plain,navy,cotton,left,large,44.0,1350,0.50,0.970,test
